iter	AUC	Logloss
8380	0.9645094275	0.1514325569
8385	0.9645106494	0.151431771
8390	0.9645107985	0.1514314517
8395	0.9645103216	0.1514319552
8400	0.9645111561	0.1514285289
8405	0.9645107985	0.1514292166
8410	0.9645107985	0.1514290324
8415	0.9645106792	0.1514298061
8420	0.9645105004	0.151430592
8425	0.9645107985	0.151430285
8430	0.9645114541	0.1514293885
8435	0.9645135403	0.1514259991
8440	0.9645125866	0.1514281114
8445	0.9645138383	0.1514255079
8450	0.9645138383	0.1514260482
8455	0.9645207524	0.1514162729
8460	0.9645221829	0.1514131905
8465	0.964522481	0.1514131045
8470	0.9645224214	0.1514127607
8475	0.9645223618	0.1514126624
8480	0.9645218849	0.1514135712
8485	0.9645224214	0.1514124905
8490	0.9645254016	0.151407259
8495	0.9645258784	0.1514062028
8500	0.9645265341	0.151404852
8505	0.9645262957	0.151405466
8510	0.9645260572	0.1514055151
8515	0.9645273089	0.1514034766
8520	0.9645292163	0.1513995099
8525	0.9645291567	0.1514003082
8530	0.9645298123	0.1513984538
8535	0.9645296931	0.1513986135
8540	0.9645296931	0.1513998661
8545	0.9645299911	0.151399424
8550	0.964530468	0.1513987117
8555	0.9645317197	0.1513960837
8560	0.9645349383	0.1513916013
8565	0.9645348787	0.1513905328
8570	0.9645360112	0.1513890837
8575	0.9645354152	0.1513891329
8580	0.9645364881	0.1513877329
8585	0.9645380974	0.1513847364
8590	0.9645380974	0.1513842452
8595	0.9645393491	0.1513826978
8600	0.9645399451	0.1513818873
8605	0.96454072	0.1513814452
8610	0.9645408988	0.1513808803
8615	0.9645407796	0.1513806961
8620	0.9645407796	0.1513802417
8625	0.96454072	0.1513810768
8630	0.9645408988	0.1513802049
8635	0.964543283	0.1513762628
8640	0.9645422101	0.1513775155
8645	0.9645416737	0.1513787189
8650	0.9645418525	0.1513786084
8655	0.9645416737	0.1513776997
8660	0.964545548	0.1513720383
8665	0.9645456672	0.1513712524
8670	0.9645467997	0.1513696559
8675	0.9645469189	0.1513697173
8680	0.9645470977	0.1513687349
8685	0.9645470977	0.151369484
8690	0.964545846	0.1513718418
8695	0.9645445347	0.1513748383
8700	0.9645437598	0.1513758699
8705	0.9645436406	0.1513753786
8710	0.9645431638	0.1513760418
8715	0.9645442367	0.151374912
8720	0.9645445347	0.1513742365
8725	0.9645451903	0.1513726401
8730	0.9645456672	0.151370712
8735	0.9645459652	0.1513708471
8740	0.9645459652	0.1513702945
8745	0.964545846	0.1513707489
8750	0.9645452201	0.1513719155
8755	0.9645457268	0.1513709331
8760	0.9645460248	0.1513701717
8765	0.9645474553	0.1513682436
8770	0.9645469189	0.1513696313
8775	0.964546442	0.1513699752
8780	0.9645479321	0.151367298
8785	0.9645483494	0.1513667086
8790	0.9645478725	0.1513679121
8795	0.9645469785	0.1513695085
8800	0.9645466208	0.1513704664
8805	0.9645462632	0.1513708348
8810	0.9645460248	0.1513714734
8815	0.9645450711	0.151373512
8820	0.9645474553	0.1513687717
8825	0.9645477235	0.1513684524
8830	0.9645488858	0.151365284
8835	0.9645486474	0.1513660577
8840	0.9645497799	0.1513640068
8845	0.96455127	0.1513611823
8850	0.9645510316	0.1513616121
8855	0.9645509124	0.1513622876
8860	0.9645510912	0.1513621893
8865	0.9645529985	0.1513585051
8870	0.9645539522	0.1513574122
8875	0.9645535946	0.1513583823
8880	0.9645527005	0.1513600402
8885	0.9645529985	0.1513600893
8890	0.9645529985	0.1513604946
8895	0.9645525217	0.1513617718
8900	0.9645535946	0.1513600034
8905	0.9645529985	0.1513607034
8910	0.9645538926	0.1513592174
8915	0.9645541906	0.151359242
8920	0.9645544291	0.1513588736
8925	0.9645539522	0.1513591806
8930	0.9645547271	0.1513580385
8935	0.9645543694	0.1513587753
8940	0.9645552039	0.1513577437
8945	0.9645561576	0.1513552754
8950	0.9645577073	0.1513523649
8955	0.9645603895	0.1513459053
8960	0.964560926	0.1513455246
8965	0.9645613432	0.1513452913
8970	0.9645626545	0.1513420738
8975	0.9645632505	0.1513408703
8980	0.9645639062	0.1513393966
8985	0.9645630717	0.1513405264
8990	0.964563787	0.1513395685
8995	0.9645645618	0.1513385124
9000	0.9645650387	0.1513375791
9005	0.9645650387	0.151337751
9010	0.9645655155	0.1513360072
9015	0.9645654559	0.1513361914
9020	0.9645664096	0.1513342879
9025	0.9645681381	0.151331623
9030	0.9645687938	0.1513301125
9035	0.9645683765	0.1513306528
9040	0.9645683765	0.15133123
9045	0.9645683169	0.1513317212
9050	0.9645694494	0.1513297809
9055	0.9645696282	0.1513292774
9060	0.9645681977	0.1513326177
9065	0.9645689726	0.1513309721
9070	0.9645689726	0.15133123
9075	0.9645688534	0.1513311441
9080	0.964571178	0.1513268827
9085	0.9645710588	0.1513271406
9090	0.9645719528	0.1513257652
9095	0.9645720124	0.1513259617
9100	0.9645715356	0.1513270915
9105	0.9645700455	0.1513298669
9110	0.9645698071	0.1513303335
9115	0.9645702243	0.1513297072
9120	0.9645702243	0.1513303827
9125	0.9645705223	0.1513315002
9130	0.9645721316	0.1513291055
9135	0.9645729065	0.1513268459
9140	0.9645746946	0.1513236038
9145	0.9645741582	0.1513245126
9150	0.964574337	0.1513236529
9155	0.9645758271	0.151321467
9160	0.9645775557	0.1513192565
9165	0.9645772576	0.1513199319
9170	0.9645784497	0.1513179916
9175	0.9645774961	0.15131906
9180	0.964576602	0.15132046
9185	0.9645767808	0.1513194775
9190	0.9645778537	0.1513166898
9195	0.964579463	0.1513142828
9200	0.9645799398	0.1513143074
9205	0.9645804167	0.1513130916
9210	0.9645832181	0.1513092724
9215	0.9645845294	0.1513055022
9220	0.9645844698	0.1513047286
9225	0.9645836353	0.1513062391
9230	0.9645830989	0.151307811
9235	0.9645813704	0.1513110039
9240	0.9645830393	0.1513080566
9245	0.9645829201	0.1513089899
9250	0.964582324	0.1513093092
9255	0.9645817876	0.1513110531
9260	0.9645824432	0.151309125
9265	0.9645825624	0.1513095548
9270	0.9645827413	0.1513102794
9275	0.9645829201	0.1513099969
9280	0.9645828009	0.1513104636
9285	0.9645832777	0.1513091127
9290	0.9645825624	0.1513114952
9295	0.9645832777	0.1513098004
9300	0.9645835757	0.1513097022
9305	0.9645830989	0.1513106232
9310	0.9645830989	0.1513101934
9315	0.9645819664	0.1513121706
