id,y
955450,0.877328
955451,0.585018
955452,0.888656
955453,0.607164
955454,0.784936
955455,0.693614
955456,0.35196
955457,0.843302
955458,0.588604
955459,0.6295
955460,0.184852
955461,0.389582
955462,0.207024
955463,0.432126
955464,0.135012
955465,0.91806
955466,0.014072
955467,0.2508
955468,0.76167
955469,0.64924
955470,0.0628
955471,0.42016
955472,0.498186
955473,0.496324
955474,0.587808
955475,0.819298
955476,0.511528
955477,0.572184
955478,0.829376
955479,0.378956
955480,0.700308
955481,0.091648
955482,0.106956
955483,0.776708
955484,0.191328
955485,0.50984
955486,0.236364
955487,0.332068
955488,0.400268
955489,0.740048
955490,0.14602
955491,0.22266
955492,0.528328
955493,0.110024
955494,0.159512
955495,0.580884
955496,0.854468
955497,0.67043
955498,0.627396
955499,0.13248
955500,0.336538
955501,0.219312
955502,0.08846
955503,0.279868
955504,0.396768
955505,0.067442
955506,0.959932
955507,0.806694
955508,0.6264
955509,0.191932
955510,0.475456
955511,0.935984
955512,0.26298
955513,0.654724
955514,0.0255
955515,0.605328
955516,0.353596
955517,0.770424
955518,0.806992
955519,0.995888
955520,0.053144
955521,0.283814
955522,0.81626
955523,0.373004
955524,0.456598
955525,0.672136
955526,0.135848
955527,0.23084
955528,0.45372
955529,0.38296
955530,0.14994
955531,0.680108
955532,0.86264
955533,0.724676
955534,0.668608
955535,0.919948
955536,0.772432
955537,0.731018
955538,0.267764
955539,0.612416
955540,0.897002
955541,0.523756
955542,0.90676
955543,0.570716
955544,0.354684
955545,0.88326
955546,0.1303
955547,0.828794
955548,0.608816
955549,0.034142
955550,0.273742
955551,0.176844
955552,0.568188
955553,0.849772
955554,0.265788
955555,0.705172
955556,0.773204
955557,0.294812
955558,0.45768
955559,0.25518
955560,0.909328
955561,0.904004
955562,0.5247
955563,0.613882
955564,0.115984
955565,0.833432
955566,0.87152
955567,0.219636
955568,0.386816
955569,0.483088
955570,0.466582
955571,0.173728
955572,0.206634
955573,0.119876
955574,0.599248
955575,0.464016
955576,0.437594
955577,0.523592
955578,0.104132
955579,0.43166
955580,0.599012
955581,0.23908
955582,0.758448
955583,0.965472
955584,0.540372
955585,0.77856
955586,0.903848
955587,0.807238
955588,0.19275
955589,0.385444
955590,0.519048
955591,0.908004
955592,0.855876
955593,0.25934
955594,0.386164
955595,0.068164
955596,0.231792
955597,0.672788
955598,0.456452
955599,0.573308
955600,0.686632
955601,0.854522
955602,0.270856
955603,0.386312
955604,0.526186
955605,0.99879
955606,0.3515
955607,0.74504
955608,0.607948
955609,0.804952
955610,0.51928
955611,0.461816
955612,0.62304
955613,0.759812
955614,0.162202
955615,0.403956
955616,0.403492
955617,0.48198
955618,0.944468
955619,0.969982
955620,0.187522
955621,0.97848
955622,0.725512
955623,0.335256
955624,0.869596
955625,0.736908
955626,0.025272
955627,0.480358
955628,0.81837
955629,0.486184
955630,0.476588
955631,0.944616
955632,0.223758
955633,0.76354
955634,0.777304
955635,0.771364
955636,0.782828
955637,0.70182
955638,0.31755
955639,0.59542
955640,0.035686
955641,0.534572
955642,0.058144
955643,0.540184
955644,0.565764
955645,0.521556
955646,0.014416
955647,0.954404
955648,0.179924
955649,0.840524
955650,0.111488
955651,0.855412
955652,0.924248
955653,0.38246
955654,0.075788
955655,0.341188
955656,0.105076
955657,0.132424
955658,0.22038
955659,0.524246
955660,0.828646
955661,0.788008
955662,0.875714
955663,0.061274
955664,0.739956
955665,0.487464
955666,0.296468
955667,0.308886
955668,0.797058
955669,0.7655
955670,0.963584
955671,0.682732
955672,0.396092
955673,0.579032
955674,0.963576
955675,0.14508
955676,0.784426
955677,0.573648
955678,0.999792
955679,0.616438
955680,0.664024
955681,0.889988
955682,0.508348
955683,0.34482
955684,0.427384
955685,0.82422
955686,0.4659
955687,0.443598
955688,0.723556
955689,0.89666
955690,0.945916
955691,0.614548
955692,0.139772
955693,0.315156
955694,0.940492
955695,0.77285
955696,0.5681
955697,0.36896
955698,0.612512
955699,0.609056
955700,0.653144
955701,0.759804
955702,0.602564
955703,0.218048
955704,0.806532
955705,0.763954
955706,0.689184
955707,0.291696
955708,0.995256
955709,0.067788
955710,0.072576
955711,0.036774
955712,0.31683
955713,0.299096
955714,0.632282
955715,0.533674
955716,0.970948
955717,0.515516
955718,0.774992
955719,0.835692
955720,0.929308
955721,0.516756
955722,0.969784
955723,0.1581
955724,0.493736
955725,0.874346
955726,0.576588
955727,0.225208
955728,0.086332
955729,0.268848
955730,0.567196
955731,0.13294
955732,0.07635
955733,0.699718
955734,0.17109
955735,0.738156
955736,0.517082
955737,0.07712
955738,0.603724
955739,0.667224
955740,0.419324
955741,0.158932
955742,0.91332
955743,0.723792
955744,0.151792
955745,0.09626
955746,0.949456
955747,0.56364
955748,0.944592
955749,0.932052
955750,0.813598
955751,0.6025
955752,0.461056
955753,0.516516
955754,0.912656
955755,0.111268
955756,0.94078
955757,0.03606
955758,0.544716
955759,0.843422
955760,0.392938
955761,0.967128
955762,0.648692
955763,0.453644
955764,0.786758
955765,0.784616
955766,0.283188
955767,0.810272
955768,0.5424
955769,0.541176
955770,0.813048
955771,0.988652
955772,0.12768
955773,0.997988
955774,0.955072
955775,0.89798
955776,0.416328
955777,0.932376
955778,0.240542
955779,0.542384
955780,0.359196
955781,0.416872
955782,0.727524
955783,0.51122
955784,0.635724
955785,0.48266
955786,0.297408
955787,0.447272
955788,0.058976
955789,0.8499
955790,0.02595
955791,0.890702
955792,0.984486
955793,0.491752
955794,0.21636
955795,0.745528
955796,0.745536
955797,0.459696
955798,0.532976
955799,0.879754
955800,0.25993
955801,0.97778
955802,0.024076
955803,0.25736
955804,0.274104
955805,0.723512
955806,0.310674
955807,0.358408
955808,0.537816
955809,0.011604
955810,0.461728
955811,0.489148
955812,0.456112
955813,0.997314
955814,0.902646
955815,0.486262
955816,0.305716
955817,0.075064
955818,0.00934
955819,0.732062
955820,0.651232
955821,0.457896
955822,0.189084
955823,0.726004
955824,0.499632
955825,0.264256
955826,0.343104
955827,0.633588
955828,0.156128
955829,0.714762
955830,0.578262
955831,0.645388
955832,0.099312
955833,0.124846
955834,0.722012
955835,0.185444
955836,0.760368
955837,0.735434
955838,0.42108
955839,0.520926
955840,0.592856
955841,0.995484
955842,0.616846
955843,0.379656
955844,0.201068
955845,0.800896
955846,0.53191
955847,0.481096
955848,0.416834
955849,0.64068
955850,0.799988
955851,0.006168
955852,0.889012
955853,0.752172
955854,0.005972
955855,0.040032
955856,0.760504
955857,0.494556
955858,0.17026
955859,0.227618
955860,0.097288
955861,0.945068
955862,0.705272
955863,0.957468
955864,0.607294
955865,0.302668
955866,0.657916
955867,0.329392
955868,0.139748
955869,0.478658
955870,0.761776
955871,0.892708
955872,0.56045
955873,0.466768
955874,0.188408
955875,0.226032
955876,0.289146
955877,0.83542
955878,0.612476
955879,0.204688
955880,0.874384
955881,0.089872
955882,0.551904
955883,0.75754
955884,0.53915
955885,0.577
955886,0.915808
955887,0.717466
955888,0.254268
955889,0.785444
955890,0.850242
955891,0.799832
955892,0.575148
955893,0.99684
955894,0.232086
955895,0.457584
955896,0.485112
955897,0.725172
955898,0.636648
955899,0.649428
955900,0.529128
955901,0.709696
955902,0.266884
955903,0.1355
955904,0.982718
955905,0.250912
955906,0.529
955907,0.688828
955908,0.121424
955909,0.571388
955910,0.5654
955911,0.756452
955912,0.868124
955913,0.962912
955914,0.658624
955915,0.917212
955916,0.103552
955917,0.369744
955918,0.752528
955919,0.2504
955920,0.046172
955921,0.512416
955922,0.102092
955923,0.91916
955924,0.1739
955925,0.881484
955926,0.374518
955927,0.218696
955928,0.107508
955929,0.705484
955930,0.858624
955931,0.309244
955932,0.158584
955933,0.124534
955934,0.138852
955935,0.276048
955936,0.531244
955937,0.6665
955938,0.233872
955939,0.536412
955940,0.140854
955941,0.862958
955942,0.222932
955943,0.549596
955944,0.284452
955945,0.524868
955946,0.007216
955947,0.685328
955948,0.396208
955949,0.14354
955950,0.079444
955951,0.870174
955952,0.512364
955953,0.609308
955954,0.359188
955955,0.790624
955956,0.80268
955957,0.49358
955958,0.661604
955959,0.213852
955960,0.312292
955961,0.862176
955962,0.681428
955963,0.241028
955964,0.768764
955965,0.222442
955966,0.51887
955967,0.468212
955968,0.180886
955969,0.699398
955970,0.23108
955971,0.129196
955972,0.407144
955973,0.189292
955974,0.065852
955975,0.004788
955976,0.282276
955977,0.441024
955978,0.791174
955979,0.829212
955980,0.166792
955981,0.043204
955982,0.080926
955983,0.585746
955984,0.061144
955985,0.05952
955986,0.314364
955987,0.629722
955988,0.402732
955989,0.771492
955990,0.185596
955991,0.79572
955992,0.28676
955993,0.94974
955994,0.86763
955995,0.082874
955996,0.983564
955997,0.957386
955998,0.317236
955999,0.951176
956000,0.257968
956001,0.989198
956002,0.340312
956003,0.198676
956004,0.599416
956005,0.302708
956006,0.511252
956007,0.57344
956008,0.185036
956009,0.783
956010,0.094376
956011,0.230996
956012,0.03592
956013,0.23334
956014,0.933848
956015,0.63318
956016,0.644916
956017,0.215158
956018,0.671292
956019,0.251266
956020,0.5296
956021,0.96973
956022,0.945872
956023,0.02787
956024,0.473304
956025,0.395448
956026,0.72281
956027,0.369854
956028,0.49854
956029,0.368832
956030,0.554748
956031,0.520596
956032,0.591216
956033,0.544832
956034,0.528624
956035,0.332892
956036,0.849696
956037,0.347696
956038,0.294556
956039,0.669612
956040,0.956276
956041,0.182744
956042,0.645018
956043,0.507636
956044,0.123716
956045,0.720324
956046,0.839316
956047,0.8375
956048,0.081904
956049,0.02063
956050,0.94052
956051,0.751532
956052,0.682348
956053,0.07916
956054,0.355776
956055,0.16438
956056,0.35296
956057,0.952682
956058,0.85398
956059,0.76248
956060,0.339128
956061,0.376954
956062,0.941208
956063,0.45528
956064,0.814932
956065,0.834518
956066,0.775668
956067,0.562464
956068,0.732084
956069,0.320196
956070,0.383568
956071,0.609044
956072,0.034234
956073,0.5124
956074,0.095968
956075,0.28412
956076,0.964274
956077,0.46893
956078,0.964618
956079,0.614844
956080,0.967152
956081,0.727752
956082,0.444744
956083,0.229604
956084,0.758288
956085,0.904224
956086,0.944352
956087,0.56538
956088,0.647172
956089,0.708406
956090,0.694358
956091,0.742908
956092,0.66591
956093,0.23598
956094,0.28647
956095,0.265982
956096,0.080632
956097,0.148824
956098,0.723296
956099,0.251522
956100,0.34242
956101,0.346988
956102,0.705186
956103,0.393676
956104,0.165604
956105,0.359216
956106,0.479068
956107,0.07386
956108,0.870236
956109,0.638048
956110,0.307928
956111,0.704148
956112,0.821292
956113,0.066556
956114,0.93898
956115,0.097588
956116,0.38096
956117,0.622348
956118,0.537732
956119,0.706864
956120,0.094002
956121,0.852828
956122,0.71494
956123,0.110432
956124,0.498136
956125,0.648456
956126,0.685424
956127,0.913656
956128,0.479096
956129,0.988876
956130,0.891318
956131,0.940082
956132,0.858056
956133,0.03261
956134,0.538644
956135,0.486968
956136,0.045328
956137,0.465596
956138,0.25409
956139,0.287552
956140,0.298232
956141,0.844742
956142,0.88522
956143,0.442536
956144,0.139116
956145,0.344664
956146,0.190716
956147,0.041564
956148,0.627146
956149,0.110258
956150,0.731172
956151,0.94934
956152,0.131128
956153,0.87699
956154,0.62412
956155,0.73833
956156,0.141878
956157,0.384284
956158,0.738992
956159,0.031572
956160,0.019166
956161,0.554732
956162,0.965568
956163,0.05798
956164,0.139636
956165,0.05095
956166,0.489102
956167,0.708676
956168,0.307328
956169,0.56838
956170,0.890604
956171,0.102488
956172,0.28808
956173,0.54844
956174,0.44992
956175,0.433928
956176,0.65053
956177,0.15552
956178,0.69622
956179,0.636628
956180,0.466538
956181,0.36398
956182,0.840028
956183,0.108388
956184,0.867256
956185,0.201136
956186,0.458326
956187,0.8796
956188,0.46236
956189,0.983506
956190,0.437234
956191,0.266808
956192,0.959752
956193,0.394008
956194,0.835048
956195,0.941546
956196,0.236038
956197,0.2418
956198,0.440092
956199,0.599402
956200,0.336096
956201,0.790802
956202,0.987472
956203,0.550308
956204,0.527892
956205,0.383596
956206,0.823112
956207,0.080856
956208,0.105772
956209,0.435056
956210,0.692504
956211,0.500116
956212,0.814062
956213,0.623822
956214,0.43006
956215,0.542516
956216,0.25774
956217,0.817078
956218,0.765794
956219,0.506408
956220,0.609832
956221,0.34964
956222,0.53688
956223,0.080242
956224,0.225756
956225,0.688596
956226,0.414228
956227,0.104192
956228,0.8426
956229,0.20063
956230,0.587256
956231,0.331492
956232,0.442578
956233,0.385012
956234,0.654808
956235,0.4142
956236,0.3283
956237,0.22026
956238,0.667654
956239,0.147968
956240,0.40293
956241,0.939952
956242,0.379548
956243,0.442428
956244,0.482688
956245,0.463064
956246,0.892872
956247,0.611432
956248,0.076084
956249,0.615064
956250,0.43286
956251,0.464996
956252,0.358964
956253,0.159476
956254,0.534254
956255,0.130848
956256,0.453852
956257,0.268118
956258,0.772368
956259,0.285856
956260,0.110238
956261,0.954416
956262,0.33964
956263,0.126046
956264,0.00742
956265,0.888154
956266,0.490476
956267,0.123808
956268,0.25548
956269,0.307818
956270,0.52644
956271,0.250542
956272,0.741766
956273,0.3487
956274,0.547992
956275,0.209204
956276,0.001856
956277,0.392868
956278,0.44546
956279,0.172008
956280,0.653888
956281,0.581876
956282,0.854246
956283,0.238912
956284,0.154688
956285,0.920106
956286,0.69894
956287,0.031078
956288,0.13898
956289,0.325728
956290,0.047248
956291,0.819596
956292,0.760048
956293,0.617066
956294,0.99162
956295,0.803408
956296,0.54052
956297,0.905336
956298,0.237118
956299,0.357204
956300,0.38843
956301,0.495756
956302,0.501076
956303,0.346768
956304,0.26162
956305,0.201556
956306,0.008176
956307,0.681264
956308,0.14024
956309,0.846478
956310,0.042278
956311,0.10144
956312,0.556356
956313,0.283854
956314,0.436248
956315,0.402752
956316,0.899668
956317,0.040574
956318,0.02524
956319,0.683388
956320,0.116656
956321,0.893436
956322,0.592072
956323,0.796948
956324,0.582292
956325,0.117868
956326,0.10396
956327,0.091694
956328,0.595438
956329,0.59766
956330,0.729992
956331,0.806012
956332,0.930412
956333,0.127254
956334,0.741102
956335,0.089816
956336,0.437456
956337,0.41333
956338,0.136544
956339,0.59744
956340,0.380164
956341,0.958336
956342,0.556476
956343,0.765524
956344,0.196684
956345,0.331144
956346,0.667112
956347,0.57934
956348,0.901284
956349,0.297952
956350,0.250584
956351,0.665828
956352,0.740534
956353,0.329228
956354,0.36958
956355,0.754024
956356,0.621694
956357,0.677528
956358,0.660724
956359,0.243408
956360,0.31561
956361,0.190124
956362,0.366844
956363,0.304596
956364,0.369288
956365,0.774226
956366,0.830636
956367,0.019918
956368,0.239484
956369,0.918928
956370,0.4589
956371,0.011224
956372,0.070544
956373,0.797412
956374,0.073944
956375,0.40896
956376,0.120818
956377,0.199008
956378,0.639516
956379,0.88189
956380,0.947388
956381,0.06472
956382,0.5699
956383,0.045192
956384,0.513412
956385,0.872136
956386,0.067824
956387,0.12566
956388,0.22598
956389,0.9636
956390,0.131448
956391,0.222236
956392,0.832716
956393,0.242884
956394,0.017574
956395,0.094864
956396,0.933956
956397,0.203602
956398,0.772652
956399,0.292708
956400,0.191844
956401,0.877576
956402,0.934828
956403,0.285708
956404,0.368028
956405,0.35431
956406,0.611012
956407,0.760012
956408,0.349516
956409,0.834338
956410,0.571182
956411,0.474788
956412,0.498668
956413,0.614132
956414,0.23903
956415,0.071964
956416,0.245584
956417,0.938116
956418,0.13402
956419,0.3903
956420,0.49998
956421,0.68592
956422,0.315708
956423,0.006884
956424,0.287116
956425,0.221844
956426,0.24404
956427,0.306762
956428,0.097364
956429,0.451724
956430,0.487738
956431,0.593444
956432,0.446486
956433,0.755452
956434,0.561764
956435,0.999688
956436,0.545678
956437,0.586776
956438,0.579996
956439,0.259034
956440,0.771508
956441,0.637072
956442,0.01748
956443,0.065692
956444,0.144068
956445,0.842256
956446,0.859348
956447,0.235988
956448,0.0271
956449,0.110528
956450,0.951024
956451,0.476624
956452,0.157232
956453,0.044952
956454,0.780588
956455,0.004878
956456,0.816804
956457,0.961756
956458,0.302888
956459,0.275048
956460,0.713032
956461,0.76673
956462,0.538124
956463,0.40676
956464,0.738384
956465,0.558354
956466,0.0835
956467,0.357116
956468,0.907252
956469,0.363056
956470,0.501544
956471,0.949724
956472,0.511736
956473,0.217136
956474,0.429562
956475,0.813784
956476,0.937986
956477,0.254476
956478,0.673392
956479,0.270252
956480,0.157924
956481,0.903304
956482,0.678732
956483,0.102176
956484,0.47802
956485,0.781508
956486,0.559452
956487,0.026342
956488,0.128992
956489,0.782606
956490,0.046232
956491,0.661432
956492,0.357868
956493,0.572426
956494,0.434416
956495,0.308644
956496,0.966316
956497,0.661916
956498,0.073984
956499,0.285948
956500,0.392372
956501,0.718236
956502,0.980256
956503,0.545872
956504,0.032132
956505,0.742254
956506,0.478904
956507,0.539356
956508,0.011962
956509,0.213824
956510,0.65081
956511,0.008228
956512,0.822218
956513,0.306024
956514,0.869066
956515,0.982428
956516,0.075476
956517,0.126908
956518,0.86765
956519,0.292534
956520,0.225256
956521,0.307452
956522,0.665852
956523,0.011422
956524,0.392132
956525,0.809368
956526,0.213808
956527,0.731492
956528,0.672976
956529,0.8166
956530,0.939992
956531,0.171688
956532,0.667988
956533,0.442206
956534,0.522892
956535,0.092422
956536,0.51259
956537,0.647456
956538,0.364488
956539,0.553192
956540,0.755928
956541,0.484848
956542,0.519322
956543,0.721392
956544,0.346338
956545,0.068184
956546,0.838106
956547,0.83547
956548,0.068546
956549,0.55242
956550,0.344684
956551,0.143048
956552,0.91002
956553,0.320026
956554,0.218758
956555,0.097512
956556,0.314956
956557,0.122032
956558,0.388296
956559,0.314868
956560,0.940328
956561,0.624872
956562,0.348036
956563,0.255084
956564,0.837348
956565,0.668212
956566,0.614576
956567,0.769042
956568,0.798856
956569,0.033752
956570,0.887144
956571,0.30972
956572,0.444862
956573,0.972992
956574,0.297982
956575,0.086088
956576,0.661232
956577,0.12984
956578,0.876838
956579,0.121684
956580,0.010796
956581,0.575372
956582,0.997344
956583,0.915154
956584,0.060044
956585,0.640764
956586,0.395084
956587,0.221448
956588,0.638252
956589,0.371992
956590,0.430072
956591,0.292924
956592,0.934966
956593,0.334892
956594,0.965764
956595,0.020012
956596,0.548242
956597,0.8984
956598,0.738256
956599,0.142868
956600,0.69685
956601,0.32779
956602,0.485024
956603,0.323378
956604,0.59058
956605,0.789342
956606,0.423674
956607,0.935316
956608,0.743484
956609,0.289612
956610,0.322064
956611,0.479152
956612,0.407234
956613,0.544836
956614,0.617548
956615,0.225136
956616,0.894444
956617,0.587708
956618,0.650764
956619,0.238638
956620,0.863936
956621,0.939984
956622,0.634882
956623,0.231358
956624,0.661316
956625,0.153912
956626,0.398844
956627,0.82884
956628,0.725008
956629,0.043742
956630,0.7772
956631,0.407148
956632,0.50249
956633,0.135248
956634,0.376712
956635,0.73952
956636,0.98146
956637,0.232092
956638,0.812228
956639,0.226152
956640,0.433056
956641,0.301416
956642,0.251252
956643,0.598272
956644,0.308784
956645,0.905674
956646,0.133258
956647,0.939408
956648,0.657096
956649,0.246304
956650,0.383574
956651,0.912828
956652,0.2881
956653,0.94283
956654,0.568112
956655,0.600888
956656,0.880854
956657,0.040824
956658,0.280894
956659,0.38052
956660,0.17788
956661,0.237772
956662,0.568292
956663,0.64458
956664,0.221112
956665,0.796062
956666,0.894134
956667,0.838204
956668,0.336336
956669,0.488732
956670,0.204474
956671,0.392142
956672,0.354108
956673,0.273936
956674,0.563184
956675,0.158368
956676,0.943816
956677,0.90504
956678,0.958372
956679,0.465432
956680,0.28436
956681,0.30096
956682,0.381948
956683,0.081876
956684,0.175096
956685,0.248276
956686,0.327802
956687,0.62453
956688,0.99892
956689,0.904668
956690,0.059528
956691,0.916596
956692,0.705436
956693,0.995932
956694,0.345408
956695,0.793878
956696,0.597372
956697,0.49225
956698,0.172108
956699,0.71273
956700,0.344334
956701,0.537924
956702,0.6262
956703,0.95454
956704,0.48818
956705,0.319802
956706,0.019816
956707,0.098614
956708,0.496302
956709,0.09111
956710,0.27014
956711,0.594568
956712,0.901872
956713,0.851372
956714,0.013978
956715,0.574836
956716,0.356648
956717,0.809844
956718,0.500252
956719,0.626688
956720,0.905768
956721,0.324612
956722,0.529672
956723,0.039276
956724,0.470036
956725,0.149756
956726,0.336764
956727,0.282588
956728,0.368662
956729,0.01525
956730,0.712752
956731,0.15074
956732,0.150254
956733,0.215088
956734,0.263568
956735,0.522934
956736,0.606112
956737,0.393212
956738,0.635738
956739,0.184986
956740,0.836316
956741,0.433804
956742,0.437896
956743,0.012248
956744,0.193832
956745,0.607504
956746,0.823138
956747,0.06793
956748,0.028
956749,0.582744
956750,0.325444
956751,0.149516
956752,0.150856
956753,0.530496
956754,0.940708
956755,0.62512
956756,0.013108
956757,0.403154
956758,0.230728
956759,0.107412
956760,0.350416
956761,0.029488
956762,0.000964
956763,0.437712
956764,0.75556
956765,0.719032
956766,0.173756
956767,0.449248
956768,0.4408
956769,0.102372
956770,0.86103
956771,0.981596
956772,0.714204
956773,0.259496
956774,0.836998
956775,0.090322
956776,0.2101
956777,0.77706
956778,0.97541
956779,0.878372
956780,0.750188
956781,0.922914
956782,0.367528
956783,0.328076
956784,0.656572
956785,0.944412
956786,0.96752
956787,0.148224
956788,0.946172
956789,0.908628
956790,0.00514
956791,0.515748
956792,0.963796
956793,0.391672
956794,0.910044
956795,0.08788
956796,0.124172
956797,0.744436
956798,0.701194
956799,0.055984
956800,0.095944
956801,0.125212
956802,0.353502
956803,0.58885
956804,0.013358
956805,0.518548
956806,0.954656
956807,0.753314
956808,0.52958
956809,0.191318
956810,0.843746
956811,0.606108
956812,0.345516
956813,0.253208
956814,0.899164
956815,0.31198
956816,0.024384
956817,0.283732
956818,0.728136
956819,0.616852
956820,0.41803
956821,0.98331
956822,0.029692
956823,0.31121
956824,0.046576
956825,0.732884
956826,0.502708
956827,0.212758
956828,0.861952
956829,0.966024
956830,0.490324
956831,0.739008
956832,0.352356
956833,0.006368
956834,0.958656
956835,0.87832
956836,0.065032
956837,0.186258
956838,0.189288
956839,0.6901
956840,0.414692
956841,0.100384
956842,0.60238
956843,0.013396
956844,0.337936
956845,0.80641
956846,0.710756
956847,0.396614
956848,0.828816
956849,0.9228
956850,0.393436
956851,0.768462
956852,0.838176
956853,0.89428
956854,0.951064
956855,0.729472
956856,0.633988
956857,0.820516
956858,0.309912
956859,0.174352
956860,0.514604
956861,0.988312
956862,0.122196
956863,0.467244
956864,0.056748
956865,0.487008
956866,0.507764
956867,0.675656
956868,0.867212
956869,0.838834
956870,0.893924
956871,0.709
956872,0.277268
956873,0.706492
956874,0.278772
956875,0.227692
956876,0.238192
956877,0.762656
956878,0.06066
956879,0.17881
956880,0.65528
956881,0.96785
956882,0.171144
956883,0.203312
956884,0.262738
956885,0.877452
956886,0.934572
956887,0.517842
956888,0.957884
956889,0.259108
956890,0.150962
956891,0.169572
956892,0.0705
956893,0.96324
956894,0.374986
956895,0.616736
956896,0.62173
956897,0.9702
956898,0.046872
956899,0.34094
956900,0.473448
956901,0.898568
956902,0.038836
956903,0.916546
956904,0.045064
956905,0.877812
956906,0.198436
956907,0.997472
956908,0.89596
956909,0.70998
956910,0.30694
956911,0.785952
956912,0.344524
956913,0.163068
956914,0.505006
956915,0.653156
956916,0.816352
956917,0.30978
956918,0.21865
956919,0.521006
956920,0.11096
956921,0.47954
956922,0.14614
956923,0.337404
956924,0.55556
956925,0.209672
956926,0.490558
956927,0.235688
956928,0.352934
956929,0.592068
956930,0.812124
956931,0.439578
956932,0.32256
956933,0.707116
956934,0.570452
956935,0.678188
956936,0.952882
956937,0.95164
956938,0.904328
956939,0.586306
956940,0.824656
956941,0.40818
956942,0.7424
956943,0.144758
956944,0.37703
956945,0.09858
956946,0.341552
956947,0.978728
956948,0.504492
956949,0.310816
956950,0.83288
956951,0.854878
956952,0.337612
956953,0.679312
956954,0.798508
956955,0.309332
956956,0.561036
956957,0.601416
956958,0.164172
956959,0.101688
956960,0.886612
956961,0.460168
956962,0.887098
956963,0.64654
956964,0.591808
956965,0.498808
956966,0.82905
956967,0.971244
956968,0.821816
956969,0.56492
956970,0.59658
956971,0.667786
956972,0.388154
956973,0.490346
956974,0.258356
956975,0.200168
956976,0.321638
956977,0.876796
956978,0.784018
956979,0.919824
956980,0.3777
956981,0.777252
956982,0.188252
956983,0.494864
956984,0.079644
956985,0.787296
956986,0.673724
956987,0.774632
956988,0.871776
956989,0.192496
956990,0.34373
956991,0.616562
956992,0.717624
956993,0.565084
956994,0.919396
956995,0.428798
956996,0.20766
956997,0.75558
956998,0.180604
956999,0.360056
957000,0.167848
957001,0.395812
957002,0.243584
957003,0.654736
957004,0.848434
957005,0.681376
957006,0.61716
957007,0.672484
957008,0.035332
957009,0.76794
957010,0.760536
957011,0.6318
957012,0.629408
957013,0.93996
957014,0.112808
957015,0.26882
957016,0.293188
957017,0.215136
957018,0.864348
957019,0.215592
957020,0.686128
957021,0.173528
957022,0.228908
957023,0.756624
957024,0.147384
957025,0.440906
957026,0.510622
957027,0.638206
957028,0.329184
957029,0.042244
957030,0.634162
957031,0.85442
957032,0.685884
957033,0.110624
957034,0.634516
957035,0.661984
957036,0.963998
957037,0.304196
957038,0.2973
957039,0.073744
957040,0.675608
957041,0.356548
957042,0.649032
957043,0.00023
957044,0.41808
957045,0.57556
957046,0.27223
957047,0.52408
957048,0.285388
957049,0.04078
957050,0.803282
957051,0.41734
957052,0.911738
957053,0.776472
957054,0.099948
957055,0.268568
957056,0.92644
957057,0.214016
957058,0.13556
957059,0.091148
957060,0.89722
957061,0.419298
957062,0.962956
957063,0.651106
957064,0.161636
957065,0.91456
957066,0.546256
957067,0.49789
957068,0.828628
957069,0.237436
957070,0.114254
957071,0.353866
957072,0.754054
957073,0.760228
957074,0.193956
957075,0.012356
957076,0.299774
957077,0.029852
957078,0.962764
957079,0.405808
957080,0.863516
957081,0.64794
957082,0.716064
957083,0.64346
957084,0.303412
957085,0.399228
957086,0.529216
957087,0.730272
957088,0.0965
957089,0.833006
957090,0.690888
957091,0.936816
957092,0.106308
957093,0.608664
957094,0.474782
957095,0.583728
957096,0.567568
957097,0.63686
957098,0.899632
957099,0.003824
957100,0.030432
957101,0.437106
957102,0.023764
957103,0.44901
957104,0.824104
957105,0.838768
957106,0.339114
957107,0.700736
957108,0.20897
957109,0.80456
957110,0.704016
957111,0.591004
957112,0.694658
957113,0.456156
957114,0.075516
957115,0.512316
957116,0.77751
957117,0.136856
957118,0.969468
957119,0.837468
957120,0.473488
957121,0.776078
957122,0.017832
957123,0.86054
957124,0.206924
957125,0.074704
957126,0.8468
957127,0.1255
957128,0.83736
957129,0.488216
957130,0.74892
957131,0.361322
957132,0.902858
957133,0.152078
957134,0.194652
957135,0.762776
957136,0.224268
957137,0.306836
957138,0.39348
957139,0.52725
957140,0.282808
957141,0.465852
957142,0.65054
957143,0.066526
957144,0.894624
957145,0.619252
957146,0.756132
957147,0.023528
957148,0.588996
957149,0.088714
957150,0.884184
957151,0.9907
957152,0.092656
957153,0.367258
957154,0.67655
957155,0.917658
957156,0.984724
957157,0.8848
957158,0.308008
957159,0.687008
957160,0.653874
957161,0.274808
957162,0.835348
957163,0.907768
957164,0.759132
957165,0.84045
957166,0.170308
957167,0.2053
957168,0.377248
957169,0.015724
957170,0.721998
957171,0.940972
957172,0.05384
957173,0.412348
957174,0.805476
957175,0.304988
957176,0.621286
957177,0.507784
957178,0.283624
957179,0.878748
957180,0.168004
957181,0.204494
957182,0.310294
957183,0.002568
957184,0.408396
957185,0.650382
957186,0.133016
957187,0.709618
957188,0.59158
957189,0.18108
957190,0.89664
957191,0.411276
957192,0.436948
957193,0.074794
957194,0.032488
957195,0.271906
957196,0.160844
957197,0.386404
957198,0.555968
957199,0.5446
